record_id,modality,best_score,matched_alt,reference,match
A00737,both,100.00,normal ecg,Normal ECG,yes
A00738,both,100.00,normal ecg,Normal ECG,yes
A00739,both,100.00,normal ecg,Normal ECG,yes
A00740,both,100.00,normal ecg,Normal ECG,yes
A00741,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00742,both,5.04,t-wave abnormality,T-wave abnormality,no
A00743,both,100.00,normal ecg,Normal ECG,yes
A00744,both,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00745,both,45.45,sinus tachycardia,Sinus tachycardia OR ST deviation with T-wave change,no
A00746,both,100.00,normal ecg,Normal ECG,yes
A00747,both,77.27,st deviation and depression,ST deviation AND Depression,yes
A00748,both,100.00,normal ecg,Normal ECG,yes
A00749,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00750,both,100.00,normal ecg,Normal ECG,yes
A00751,both,100.00,normal ecg,Normal ECG,yes
A00752,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00753,both,63.83,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00754,both,100.00,normal ecg,Normal ECG,yes
A00755,both,100.00,normal ecg,Normal ECG,yes
A00756,both,100.00,normal ecg,Normal ECG,yes
A00757,both,100.00,t-wave abnormality,[Unknown code: 50+346] OR T-wave abnormality OR [Unknown code: 145+362],yes
A00758,both,46.15,normal ecg,Normal ECG,no
A00759,both,100.00,normal ecg,Normal ECG,yes
A00760,both,100.00,normal ecg,Normal ECG,yes
A00761,both,50.00,t-wave abnormality,T-wave abnormality,no
A00762,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00763,both,100.00,normal ecg,Normal ECG,yes
A00764,both,100.00,normal ecg,Normal ECG,yes
A00765,both,100.00,t-wave abnormality,Sinus arrhythmia OR Prolonged PR interval OR T-wave abnormality,yes
A00766,both,100.00,normal ecg,Normal ECG,yes
A00767,both,100.00,normal ecg,Normal ECG,yes
A00768,both,100.00,normal ecg,Normal ECG,yes
A00769,both,61.11,right bundle-branch block,Right bundle-branch block OR Atrial premature complex(es),no
A00770,both,100.00,normal ecg,Normal ECG,yes
A00771,both,100.00,normal ecg,Normal ECG,yes
A00772,both,100.00,normal ecg,Normal ECG,yes
A00773,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00774,both,100.00,normal ecg,Normal ECG,yes
A00775,both,100.00,sinus tachycardia,Sinus tachycardia OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00776,both,100.00,normal ecg,Normal ECG,yes
A00777,both,100.00,normal ecg,Normal ECG,yes
A00778,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00779,both,100.00,normal ecg,Normal ECG,yes
A00780,both,100.00,sinus tachycardia,Sinus tachycardia OR [Unknown code: 145+362],yes
A00781,both,100.00,st deviation,ST deviation,yes
A00782,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00783,both,100.00,normal ecg,Normal ECG,yes
A00784,both,58.82,left bundle-branch block,Left bundle-branch block,no
A00785,both,5.06,junctional tachycardia,Junctional tachycardia,no
A00786,both,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00787,both,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00788,both,100.00,normal ecg,Normal ECG,yes
A00789,both,77.42,anterior mi and old,Anterior MI AND Old,yes
A00790,both,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00791,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00792,both,100.00,normal ecg,Normal ECG,yes
A00793,both,100.00,normal ecg,Normal ECG,yes
A00794,both,61.54,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00795,both,4.04,right-axis deviation,Right-axis deviation,no
A00796,both,100.00,st deviation,Low voltage OR ST deviation,yes
A00798,both,100.00,normal ecg,Normal ECG,yes
A00799,both,100.00,normal ecg,Normal ECG,yes
A00800,both,100.00,st deviation,ST deviation,yes
A00801,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00802,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00803,both,100.00,normal ecg,Normal ECG,yes
A00804,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00805,both,100.00,normal ecg,Normal ECG,yes
A00806,both,65.00,st deviation and depression,ST deviation AND Depression,no
A00807,both,61.11,right bundle-branch block,Sinus bradycardia OR Right bundle-branch block OR Prolonged PR interval,no
A00808,both,77.27,st deviation and depression,ST deviation AND Depression,yes
A00809,both,28.57,st deviation,ST deviation,no
A00810,both,77.78,ventricular premature complex(es),Ventricular premature complex(es) OR T-wave abnormality,yes
A00811,both,100.00,normal ecg,Normal ECG,yes
A00812,both,33.33,right bundle-branch block,Right bundle-branch block,no
A00813,both,100.00,normal ecg,Normal ECG,yes
A00814,both,100.00,normal ecg,Normal ECG,yes
A00815,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00816,both,75.86,incomplete right bundle-branch block,Sinus bradycardia OR Incomplete right bundle-branch block,yes
A00817,both,100.00,normal ecg,Normal ECG,yes
A00818,both,100.00,normal ecg,Normal ECG,yes
A00819,both,100.00,normal ecg,Normal ECG,yes
A00820,both,62.22,st deviation with t-wave change,ST deviation with T-wave change OR Atrial premature complex(es),no
A00821,both,100.00,normal ecg,Normal ECG,yes
A00822,both,100.00,normal ecg,Normal ECG,yes
A00823,both,100.00,normal ecg,Normal ECG,yes
A00824,both,100.00,normal ecg,Normal ECG,yes
A00825,both,100.00,normal ecg,Normal ECG,yes
A00826,both,100.00,normal ecg,Normal ECG,yes
A00827,both,100.00,normal ecg,Normal ECG,yes
A00828,both,50.00,t-wave abnormality,T-wave abnormality,no
A00829,both,100.00,normal ecg,Normal ECG,yes
A00830,both,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00831,both,77.55,left anterior fascicular block,[Unknown code: 160+332] OR Left anterior fascicular block OR T-wave abnormality,yes
A00832,both,100.00,normal ecg,Normal ECG,yes
A00833,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00834,both,100.00,normal ecg,Normal ECG,yes
A00835,both,100.00,normal ecg,Normal ECG,yes
A00836,both,45.45,sinus tachycardia,Sinus tachycardia OR ST deviation with T-wave change,no
A00837,both,60.47,left anterior fascicular block,Left anterior fascicular block OR Sinus arrhythmia,no
A00838,both,100.00,normal ecg,Normal ECG,yes
A00839,both,100.00,normal ecg,Normal ECG,yes
A00840,both,100.00,normal ecg,Normal ECG,yes
A00841,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00842,both,100.00,normal ecg,Normal ECG,yes
A00843,both,100.00,prolonged pr interval,Sinus tachycardia OR Prolonged PR interval OR Low voltage,yes
A00844,both,100.00,normal ecg,Normal ECG,yes
A00845,both,100.00,normal ecg,Normal ECG,yes
A00846,both,100.00,normal ecg,Normal ECG,yes
A00847,both,100.00,sinus tachycardia,Sinus tachycardia OR [Unknown code: 60+310],yes
A00848,both,100.00,st deviation,[Unknown code: 50+346] OR Incomplete right bundle-branch block OR ST deviation,yes
A00849,both,36.84,st deviation with t-wave change,[Unknown code: 50+346] OR ST deviation with T-wave change,no
A00850,both,100.00,normal ecg,Normal ECG,yes
A00851,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00852,both,100.00,normal ecg,Normal ECG,yes
A00853,both,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00854,both,62.22,st deviation with t-wave change,Low voltage OR Left atrial enlargement OR ST deviation with T-wave change OR Right-axis deviation,no
A00855,both,100.00,sinus bradycardia,Sinus bradycardia OR Prolonged QT interval,yes
A00856,both,100.00,normal ecg,Normal ECG,yes
A00857,both,12.56,st deviation with t-wave change,ST deviation with T-wave change,no
A00858,both,100.00,normal ecg,Normal ECG,yes
A00859,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00860,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00861,both,100.00,normal ecg,Normal ECG,yes
A00862,both,100.00,normal ecg,Normal ECG,yes
A00863,both,100.00,normal ecg,Normal ECG,yes
A00864,both,100.00,normal ecg,Normal ECG,yes
A00865,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00866,both,100.00,normal ecg,Normal ECG,yes
A00867,both,100.00,normal ecg,Normal ECG,yes
A00868,both,100.00,normal ecg,Normal ECG,yes
A00869,both,100.00,t-wave abnormality,Sinus bradycardia OR Sinus arrhythmia OR T-wave abnormality,yes
A00870,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00871,both,100.00,normal ecg,Normal ECG,yes
A00872,both,100.00,normal ecg,Normal ECG,yes
A00873,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00874,both,100.00,normal ecg,Normal ECG,yes
A00875,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00876,both,100.00,normal ecg,Normal ECG,yes
A00877,both,100.00,normal ecg,Normal ECG,yes
A00878,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00879,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia OR Incomplete right bundle-branch block,no
A00880,both,100.00,t-wave abnormality,Left bundle-branch block OR T-wave abnormality,yes
A00881,both,100.00,normal ecg,Normal ECG,yes
A00882,both,100.00,normal ecg,Normal ECG,yes
A00883,both,100.00,sinus tachycardia,Sinus tachycardia,yes
A00884,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00885,both,100.00,normal ecg,Normal ECG,yes
A00886,both,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00887,both,100.00,normal ecg,Normal ECG,yes
A00888,both,100.00,normal ecg,Normal ECG,yes
A00889,both,85.71,st deviation,ST deviation,yes
A00890,both,100.00,normal ecg,Normal ECG,yes
A00891,both,100.00,normal ecg,Normal ECG,yes
A00892,both,100.00,normal ecg,Normal ECG,yes
A00893,both,68.49,ventricular premature complex(es) and occasional,Ventricular premature complex(es) AND Occasional,no
A00894,both,100.00,normal ecg,Normal ECG,yes
A00895,both,100.00,normal ecg,Normal ECG,yes
A00896,both,100.00,normal ecg,Normal ECG,yes
A00897,both,50.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,no
A00898,both,100.00,normal ecg,Normal ECG,yes
A00899,both,100.00,normal ecg,Normal ECG,yes
A00900,both,100.00,normal ecg,Normal ECG,yes
A00901,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00902,both,100.00,normal ecg,Normal ECG,yes
A00903,both,100.00,normal ecg,Normal ECG,yes
A00904,both,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00905,both,100.00,normal ecg,Normal ECG,yes
A00906,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block OR [Unknown code: 145+362],yes
A00907,both,76.92,t-wave abnormality and inversion,T-wave abnormality AND Inversion,yes
A00908,both,100.00,normal ecg,Normal ECG,yes
A00909,both,64.29,left-axis deviation,Left-axis deviation,no
A00910,both,2.94,sinus bradycardia,Sinus bradycardia,no
A00911,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00912,both,100.00,normal ecg,Normal ECG,yes
A00913,both,100.00,normal ecg,Normal ECG,yes
A00914,both,100.00,normal ecg,Normal ECG,yes
A00915,both,60.47,left anterior fascicular block,Left anterior fascicular block,no
A00916,both,100.00,normal ecg,Normal ECG,yes
A00917,both,100.00,normal ecg,Normal ECG,yes
A00918,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00919,both,100.00,normal ecg,Normal ECG,yes
A00920,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00921,both,8.02,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00922,both,100.00,normal ecg,Normal ECG,yes
A00923,both,100.00,normal ecg,Normal ECG,yes
A00924,both,100.00,normal ecg,Normal ECG,yes
A00925,both,100.00,normal ecg,Normal ECG,yes
A00926,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00927,both,100.00,normal ecg,Normal ECG,yes
A00928,both,100.00,sinus tachycardia,Sinus tachycardia,yes
A00929,both,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00930,both,100.00,normal ecg,Normal ECG,yes
A00931,both,100.00,normal ecg,Normal ECG,yes
A00932,both,100.00,normal ecg,Normal ECG,yes
A00933,both,100.00,normal ecg,Normal ECG,yes
A00934,both,100.00,normal ecg,Normal ECG,yes
A00935,both,2.12,low voltage,Low voltage,no
A00936,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00937,both,100.00,normal ecg,Normal ECG,yes
A00938,both,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00939,both,100.00,normal ecg,Normal ECG,yes
A00940,both,75.86,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00941,both,77.42,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00942,both,100.00,normal ecg,Normal ECG,yes
A00943,both,65.00,st deviation and depression,ST deviation AND Depression,no
A00944,both,100.00,normal ecg,Normal ECG,yes
A00945,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00946,both,100.00,normal ecg,Normal ECG,yes
A00947,both,100.00,normal ecg,Normal ECG,yes
A00948,both,100.00,normal ecg,Normal ECG,yes
A00949,both,62.07,right-axis deviation,Right-axis deviation,no
A00950,both,100.00,normal ecg,Normal ECG,yes
A00951,both,42.86,low voltage,Low voltage,no
A00952,both,100.00,t-wave abnormality,T-wave abnormality OR [Unknown code: 145+362],yes
A00953,both,100.00,normal ecg,Normal ECG,yes
A00954,both,100.00,normal ecg,Normal ECG,yes
A00955,both,100.00,normal ecg,Normal ECG,yes
A00956,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00957,both,100.00,normal ecg,Normal ECG,yes
A00958,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00959,both,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00960,both,100.00,normal ecg,Normal ECG,yes
A00961,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00962,both,47.62,sinus arrhythmia,Sinus arrhythmia OR ST deviation,no
A00963,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00964,both,100.00,normal ecg,Normal ECG,yes
A00965,both,100.00,normal ecg,Normal ECG,yes
A00966,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00967,both,28.57,st deviation,ST deviation,no
A00968,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00969,both,100.00,normal ecg,Normal ECG,yes
A00970,both,100.00,normal ecg,Normal ECG,yes
A00971,both,100.00,normal ecg,Normal ECG,yes
A00972,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00973,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00974,both,100.00,atrial fibrillation,Atrial fibrillation OR ST deviation with T-wave change,yes
A00975,both,48.78,left posterior fascicular block,Left posterior fascicular block,no
A00976,both,100.00,normal ecg,Normal ECG,yes
A00977,both,100.00,normal ecg,Normal ECG,yes
A00978,both,100.00,normal ecg,Normal ECG,yes
A00979,both,100.00,normal ecg,Normal ECG,yes
A00980,both,28.57,st deviation,ST deviation,no
A00981,both,100.00,normal ecg,Normal ECG,yes
A00982,both,100.00,normal ecg,Normal ECG,yes
A00983,both,100.00,normal ecg,Normal ECG,yes
A00984,both,100.00,normal ecg,Normal ECG,yes
A00985,both,100.00,normal ecg,Normal ECG,yes
A00986,both,100.00,normal ecg,Normal ECG,yes
A00987,both,100.00,normal ecg,Normal ECG,yes
A00988,both,100.00,sinus tachycardia,Sinus tachycardia OR [Unknown code: 147+367],yes
A00989,both,74.42,st deviation and depression,ST deviation AND Depression,yes
A00990,both,100.00,normal ecg,Normal ECG,yes
A00991,both,100.00,normal ecg,Normal ECG,yes
A00992,both,36.84,st deviation with t-wave change,Atrial premature complex(es) OR ST deviation with T-wave change,no
A00993,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00994,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00995,both,100.00,normal ecg,Normal ECG,yes
A00996,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00997,both,46.15,normal ecg,Normal ECG,no
A00998,both,100.00,normal ecg,Normal ECG,yes
A00999,both,100.00,normal ecg,Normal ECG,yes
A01000,both,13.78,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00001,ecg,100.00,sinus bradycardia,Sinus bradycardia OR Sinus arrhythmia,yes
A00002,ecg,100.00,normal ecg,Normal ECG,yes
A00003,ecg,100.00,normal ecg,Normal ECG,yes
A00004,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00005,ecg,13.43,st deviation with t-wave change,ST deviation with T-wave change,no
A00006,ecg,100.00,normal ecg,Normal ECG,yes
A00007,ecg,33.33,right bundle-branch block,Right bundle-branch block,no
A00008,ecg,100.00,normal ecg,Normal ECG,yes
A00009,ecg,100.00,normal ecg,Normal ECG,yes
A00010,ecg,100.00,normal ecg,Normal ECG,yes
A00011,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00012,ecg,100.00,normal ecg,Normal ECG,yes
A00013,ecg,65.57,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00014,ecg,100.00,normal ecg,Normal ECG,yes
A00015,ecg,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00016,ecg,100.00,normal ecg,Normal ECG,yes
A00017,ecg,100.00,normal ecg,Normal ECG,yes
A00018,ecg,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00019,ecg,100.00,normal ecg,Normal ECG,yes
A00020,ecg,5.29,atrial premature complex(es),Atrial premature complex(es),no
A00021,ecg,100.00,normal ecg,Normal ECG,yes
A00022,ecg,100.00,prolonged pr interval,Low voltage OR Prolonged PR interval,yes
A00023,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00024,ecg,100.00,normal ecg,Normal ECG,yes
A00025,ecg,100.00,normal ecg,Normal ECG,yes
A00026,ecg,100.00,normal ecg,Normal ECG,yes
A00027,ecg,100.00,normal ecg,Normal ECG,yes
A00028,ecg,100.00,normal ecg,Normal ECG,yes
A00029,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00030,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00031,ecg,100.00,normal ecg,Normal ECG,yes
A00032,ecg,100.00,normal ecg,Normal ECG,yes
A00033,ecg,100.00,normal ecg,Normal ECG,yes
A00034,ecg,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00035,ecg,100.00,normal ecg,Normal ECG,yes
A00036,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00037,ecg,3.71,right-axis deviation,Right-axis deviation,no
A00038,ecg,100.00,normal ecg,Normal ECG,yes
A00039,ecg,100.00,t-wave abnormality,[Unknown code: 30+310] OR T-wave abnormality,yes
A00040,ecg,100.00,normal ecg,Normal ECG,yes
A00041,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00042,ecg,100.00,normal ecg,Normal ECG,yes
A00043,ecg,100.00,normal ecg,Normal ECG,yes
A00044,ecg,100.00,normal ecg,Normal ECG,yes
A00045,ecg,100.00,normal ecg,Normal ECG,yes
A00046,ecg,100.00,normal ecg,Normal ECG,yes
A00047,ecg,100.00,normal ecg,Normal ECG,yes
A00048,ecg,100.00,normal ecg,Normal ECG,yes
A00049,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00050,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00051,ecg,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation,no
A00052,ecg,100.00,normal ecg,Normal ECG,yes
A00053,ecg,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00054,ecg,100.00,normal ecg,Normal ECG,yes
A00055,ecg,100.00,t-wave abnormality,T-wave abnormality,yes
A00056,ecg,100.00,normal ecg,Normal ECG,yes
A00057,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00058,ecg,100.00,normal ecg,Normal ECG,yes
A00059,ecg,100.00,normal ecg,Normal ECG,yes
A00060,ecg,100.00,normal ecg,Normal ECG,yes
A00061,ecg,100.00,normal ecg,Normal ECG,yes
A00062,ecg,100.00,normal ecg,Normal ECG,yes
A00063,ecg,100.00,normal ecg,Normal ECG,yes
A00064,ecg,100.00,normal ecg,Normal ECG,yes
A00065,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00066,ecg,100.00,normal ecg,Normal ECG,yes
A00067,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00068,ecg,100.00,normal ecg,Normal ECG,yes
A00069,ecg,100.00,normal ecg,Normal ECG,yes
A00070,ecg,1.97,low voltage,Low voltage,no
A00071,ecg,100.00,normal ecg,Normal ECG,yes
A00072,ecg,100.00,normal ecg,Normal ECG,yes
A00073,ecg,100.00,normal ecg,Normal ECG,yes
A00074,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00075,ecg,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 145+362],no
A00076,ecg,100.00,normal ecg,Normal ECG,yes
A00077,ecg,100.00,normal ecg,Normal ECG,yes
A00078,ecg,100.00,normal ecg,Normal ECG,yes
A00079,ecg,3.90,right-axis deviation,Right-axis deviation,no
A00080,ecg,100.00,normal ecg,Normal ECG,yes
A00081,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00082,ecg,100.00,normal ecg,Normal ECG,yes
A00083,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00084,ecg,100.00,normal ecg,Normal ECG,yes
A00085,ecg,45.45,sinus tachycardia,Sinus tachycardia,no
A00086,ecg,4.51,atrial premature complex(es),Atrial premature complex(es) OR Low voltage,no
A00087,ecg,100.00,normal ecg,Normal ECG,yes
A00088,ecg,100.00,normal ecg,Normal ECG,yes
A00089,ecg,75.00,normal ecg,Normal ECG,yes
A00090,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00091,ecg,24.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00092,ecg,100.00,normal ecg,Normal ECG,yes
A00093,ecg,100.00,normal ecg,Normal ECG,yes
A00094,ecg,3.50,early repolarization,Early repolarization,no
A00095,ecg,100.00,normal ecg,Normal ECG,yes
A00096,ecg,100.00,normal ecg,Normal ECG,yes
A00097,ecg,100.00,normal ecg,Normal ECG,yes
A00098,ecg,100.00,normal ecg,Normal ECG,yes
A00099,ecg,20.00,st deviation and depression,ST deviation AND Depression,no
A00100,ecg,100.00,normal ecg,Normal ECG,yes
A00101,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00102,ecg,62.22,st deviation with t-wave change,[Unknown code: 60+308] OR ST deviation with T-wave change,no
A00103,ecg,23.08,anteroseptal mi and old,Anteroseptal MI AND Old,no
A00104,ecg,45.45,sinus tachycardia,Sinus tachycardia OR Left atrial enlargement,no
A00105,ecg,100.00,normal ecg,Normal ECG,yes
A00106,ecg,100.00,normal ecg,Normal ECG,yes
A00107,ecg,100.00,normal ecg,Normal ECG,yes
A00108,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00109,ecg,100.00,normal ecg,Normal ECG,yes
A00110,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00111,ecg,100.00,normal ecg,Normal ECG,yes
A00112,ecg,62.22,st deviation with t-wave change,Anterior MI OR [Unknown code: 60+310] OR ST deviation with T-wave change,no
A00113,ecg,4.02,t-wave abnormality,T-wave abnormality,no
A00114,ecg,100.00,normal ecg,Normal ECG,yes
A00115,ecg,100.00,normal ecg,Normal ECG,yes
A00116,ecg,50.00,t-wave abnormality,Left ventricular hypertrophy OR T-wave abnormality,no
A00117,ecg,100.00,normal ecg,Normal ECG,yes
A00118,ecg,100.00,normal ecg,Normal ECG,yes
A00119,ecg,6.67,ventricular premature complex(es),Ventricular premature complex(es),no
A00120,ecg,100.00,normal ecg,Normal ECG,yes
A00121,ecg,100.00,normal ecg,Normal ECG,yes
A00122,ecg,100.00,normal ecg,Normal ECG,yes
A00123,ecg,65.57,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00124,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00125,ecg,72.73,prolonged pr interval,Prolonged PR interval OR Right bundle-branch block,yes
A00126,ecg,75.86,incomplete right bundle-branch block,Sinus bradycardia OR ST deviation OR Incomplete right bundle-branch block,yes
A00127,ecg,100.00,normal ecg,Normal ECG,yes
A00128,ecg,17.14,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00129,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00130,ecg,100.00,normal ecg,Normal ECG,yes
A00131,ecg,100.00,normal ecg,Normal ECG,yes
A00132,ecg,100.00,normal ecg,Normal ECG,yes
A00133,ecg,100.00,normal ecg,Normal ECG,yes
A00134,ecg,100.00,sinus bradycardia,Sinus bradycardia,yes
A00135,ecg,4.72,ventricular preexcitation,Ventricular preexcitation,no
A00136,ecg,48.00,atrial fibrillation,Atrial fibrillation,no
A00137,ecg,61.11,right bundle-branch block,Right bundle-branch block,no
A00138,ecg,100.00,normal ecg,Normal ECG,yes
A00139,ecg,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00140,ecg,100.00,normal ecg,Normal ECG,yes
A00141,ecg,100.00,normal ecg,Normal ECG,yes
A00142,ecg,100.00,normal ecg,Normal ECG,yes
A00143,ecg,100.00,normal ecg,Normal ECG,yes
A00144,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00145,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00146,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00147,ecg,100.00,normal ecg,Normal ECG,yes
A00148,ecg,45.45,sinus tachycardia,Sinus tachycardia OR [Unknown code: 147+367],no
A00149,ecg,47.62,sinus arrhythmia,[Unknown code: 145+362] OR Sinus arrhythmia,no
A00150,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00151,ecg,100.00,normal ecg,Normal ECG,yes
A00152,ecg,100.00,normal ecg,Normal ECG,yes
A00153,ecg,100.00,normal ecg,Normal ECG,yes
A00154,ecg,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00155,ecg,50.00,t-wave abnormality,T-wave abnormality,no
A00156,ecg,100.00,normal ecg,Normal ECG,yes
A00157,ecg,36.36,st deviation and depression,ST deviation AND Depression,no
A00158,ecg,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00159,ecg,100.00,sinus tachycardia,Sinus tachycardia OR ST deviation with T-wave change,yes
A00160,ecg,75.86,t-wave abnormality,T-wave abnormality,yes
A00161,ecg,100.00,normal ecg,Normal ECG,yes
A00162,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00163,ecg,100.00,sinus tachycardia,Sinus tachycardia OR T-wave abnormality,yes
A00164,ecg,100.00,normal ecg,Normal ECG,yes
A00165,ecg,100.00,normal ecg,Normal ECG,yes
A00166,ecg,100.00,normal ecg,Normal ECG,yes
A00167,ecg,100.00,t-wave abnormality,Sinus tachycardia OR T-wave abnormality,yes
A00168,ecg,3.35,right-axis deviation,Right-axis deviation,no
A00169,ecg,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 161+332],no
A00170,ecg,100.00,normal ecg,Normal ECG,yes
A00171,ecg,77.78,ventricular premature complex(es),Sinus tachycardia OR Ventricular premature complex(es),yes
A00172,ecg,45.45,sinus bradycardia,Sinus bradycardia,no
A00173,ecg,100.00,normal ecg,Normal ECG,yes
A00174,ecg,100.00,normal ecg,Normal ECG,yes
A00175,ecg,100.00,normal ecg,Normal ECG,yes
A00176,ecg,100.00,normal ecg,Normal ECG,yes
